regime,seed,hard_executed,soft_overages,supplier_without_review,escalations,latency_ms_per_step,audit_discrepancies,pred_noise,exec_fail
sarc,20,5,107,0,173,21.0,0,0.1,0.01
sarc,21,2,98,0,143,21.0,0,0.1,0.01
sarc,22,4,98,0,159,21.0,0,0.1,0.01
sarc,23,6,103,0,165,21.0,0,0.1,0.01
sarc,24,2,109,0,156,21.0,0,0.1,0.01
sarc,25,1,101,0,171,21.0,0,0.1,0.01
sarc,26,4,103,0,165,21.0,0,0.1,0.01
sarc,27,2,98,0,135,21.0,0,0.1,0.01
sarc,28,3,105,0,153,21.0,0,0.1,0.01
sarc,29,6,104,0,162,21.0,0,0.1,0.01
sarc,30,1,100,0,135,21.0,0,0.1,0.01
sarc,31,3,106,0,148,21.0,0,0.1,0.01
sarc,32,7,103,0,174,21.0,0,0.1,0.01
sarc,33,0,105,0,146,21.0,0,0.1,0.01
sarc,34,3,103,0,144,21.0,0,0.1,0.01
sarc,35,2,99,0,170,21.0,0,0.1,0.01
sarc,36,5,103,0,168,21.0,0,0.1,0.01
sarc,37,5,108,0,143,21.0,0,0.1,0.01
sarc,38,3,99,0,152,21.0,0,0.1,0.01
sarc,39,1,92,0,155,21.0,0,0.1,0.01
sarc,40,1,98,0,167,21.0,0,0.1,0.01
sarc,41,6,110,0,175,21.0,0,0.1,0.01
sarc,42,6,110,0,168,21.0,0,0.1,0.01
sarc,43,2,103,0,167,21.0,0,0.1,0.01
sarc,44,3,103,0,165,21.0,0,0.1,0.01
sarc,45,0,101,0,138,21.0,0,0.1,0.01
sarc,46,4,102,0,162,21.0,0,0.1,0.01
sarc,47,3,101,0,160,21.0,0,0.1,0.01
sarc,48,2,99,0,162,21.0,0,0.1,0.01
sarc,49,0,102,0,163,21.0,0,0.1,0.01
sarc,0,5,104,0,159,21.0,0,0.1,0.05
sarc,1,1,102,0,154,21.0,0,0.1,0.05
sarc,2,0,101,0,144,21.0,0,0.1,0.05
sarc,3,2,100,0,159,21.0,0,0.1,0.05
sarc,4,4,104,0,160,21.0,0,0.1,0.05
sarc,5,2,98,0,152,21.0,0,0.1,0.05
sarc,6,3,106,0,161,21.0,0,0.1,0.05
sarc,7,1,102,0,166,21.0,0,0.1,0.05
sarc,8,4,105,0,149,21.0,0,0.1,0.05
sarc,9,3,97,0,165,21.0,0,0.1,0.05
sarc,10,2,102,0,156,21.0,0,0.1,0.05
sarc,11,5,101,0,161,21.0,0,0.1,0.05
sarc,12,5,102,0,132,21.0,0,0.1,0.05
sarc,13,5,101,0,153,21.0,0,0.1,0.05
sarc,14,5,101,0,152,21.0,0,0.1,0.05
sarc,15,4,108,0,147,21.0,0,0.1,0.05
sarc,16,4,102,0,153,21.0,0,0.1,0.05
sarc,17,2,95,0,141,21.0,0,0.1,0.05
sarc,18,2,102,0,185,21.0,0,0.1,0.05
sarc,19,4,95,0,160,21.0,0,0.1,0.05
sarc,20,8,110,0,170,21.0,0,0.1,0.05
sarc,21,4,101,0,141,21.0,0,0.1,0.05
sarc,22,4,98,0,159,21.0,0,0.1,0.05
sarc,23,6,103,0,165,21.0,0,0.1,0.05
sarc,24,2,109,0,156,21.0,0,0.1,0.05
sarc,25,3,102,0,169,21.0,0,0.1,0.05
sarc,26,4,103,0,165,21.0,0,0.1,0.05
sarc,27,2,98,0,135,21.0,0,0.1,0.05
sarc,28,4,106,0,152,21.0,0,0.1,0.05
sarc,29,8,106,0,160,21.0,0,0.1,0.05
sarc,30,1,100,0,135,21.0,0,0.1,0.05
sarc,31,5,108,0,146,21.0,0,0.1,0.05
sarc,32,7,103,0,174,21.0,0,0.1,0.05
sarc,33,0,105,0,146,21.0,0,0.1,0.05
sarc,34,5,104,0,142,21.0,0,0.1,0.05
sarc,35,3,100,0,169,21.0,0,0.1,0.05
sarc,36,5,103,0,168,21.0,0,0.1,0.05
sarc,37,7,116,0,141,21.0,0,0.1,0.05
sarc,38,3,99,0,152,21.0,0,0.1,0.05
sarc,39,1,92,0,155,21.0,0,0.1,0.05
sarc,40,2,100,0,166,21.0,0,0.1,0.05
sarc,41,7,111,0,174,21.0,0,0.1,0.05
sarc,42,7,112,0,167,21.0,0,0.1,0.05
sarc,43,3,104,0,166,21.0,0,0.1,0.05
sarc,44,5,105,0,163,21.0,0,0.1,0.05
sarc,45,0,101,0,138,21.0,0,0.1,0.05
sarc,46,5,102,0,161,21.0,0,0.1,0.05
sarc,47,6,104,0,157,21.0,0,0.1,0.05
sarc,48,3,100,0,161,21.0,0,0.1,0.05
sarc,49,0,102,0,163,21.0,0,0.1,0.05
